LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2216435,2021-09-20,242,36.038469,-93.68993,37.719429,-91.515206,3.16239669421488
2217217,2021-09-20,1463,34.79842,-79.454907,27.609599,-99.50934,1.01705399863295
2217310,2021-09-20,919,39.192028,-76.562897,44.314477,-88.09473,1.65217627856366
2215134,2021-09-20,187,35.585471,-97.436451,35.378507,-94.430547,4.46283422459893
2212124,2021-09-20,183,42.77,-86.1,41.36,-88.42,4.56803278688525
2214368,2021-09-20,1057,43.31,-73.64,35.99,-86.57,2.08614001892148
2218237,2021-09-20,254,41.624801,-73.95791,39.29,-76.62,3.58700787401575
2219189,2021-09-20,940,43.31,-73.64,39.11,-88.55,2.11595744680851
2221696,2021-09-22,110,45.51,-122.69,44.06,-123.08,6.92272727272727
2213273,2021-09-23,532,35.691381,-81.195923,41.219352,-76.79183,3.22142857142857
2218568,2021-09-24,603,32.75,-97.33,31.76,-106.48,0.893781094527363
2218534,2021-09-21,670,30.387486,-91.098841,38.759511,-90.446817,2.56044776119403
2224297,2021-10-07,405,36.508816,-80.619507,41.147487,-81.24732,3.3437037037037
2224554,2021-09-21,398,40.39,-84.37,35.98,-86.51,3.16758793969849
2213910,2021-09-23,790,38.38,-85.43,30.33,-81.65,3.32088607594937
2215642,2021-09-21,201,33.694474,-84.425789,34.669665,-86.612187,3.63009950248756
2149811,2021-09-23,1072,32.13,-85.14,27.625085,-99.505101,0.955970149253731
2347427,2021-11-03,909,34.661548,-83.040328,29.76,-95.38,2.12025302530253
2347521,2021-11-04,677,32.08,-81.1,40.2,-77.2,3.28276218611521
2347495,2021-11-04,3063,45.51,-122.69,41.606334,-71.431734,1.87534116878877
2337958,2021-11-05,963,40.01,-76.16,34.491514,-89.063774,1.25147455867082
2349110,2021-11-04,585,34.243533,-82.063984,39.77,-86.11,2.32504273504274
2349025,2021-11-04,599,35.67713,-81.209273,40.39,-74.39,2.59500834724541
2338944,2021-11-04,190,38.63,-90.19,40.92419,-89.289824,5.11631578947368
2310635,2021-11-04,375,28.678379,-81.348273,33.032686,-80.050453,1.12333333333333
2349119,2021-11-04,511,38.415759,-96.22479,42.5,-90.69,2.72111545988258
2294287,2021-11-05,1830,43.623514,-93.351204,34.008892,-118.226232,1.99437158469945
2349280,2021-11-04,774,39.270129,-76.564982,41.370402,-89.138824,2.17397932816538
2348387,2021-11-05,1438,40.24,-77.02,29.66,-95.04,1.67623087621697
2344214,2021-11-05,366,40.1,-83.01,35.97,-83.94,3.96158469945355
2341673,2021-11-05,1465,37.08,-94.5,42.140551,-71.061611,2.79819112627986
2353267,2021-11-05,717,41.73,-87.8,34.866113,-82.243158,2.93728033472803
2347886,2021-11-05,1034,44.33549,-88.188378,42.737256,-73.707911,3.55518375241779
2347648,2021-11-05,821,40.51,-74.31,41.718136,-88.304746,2.26965895249696
2348863,2021-11-08,724,40.157995,-85.416739,38.772723,-97.610777,2.35243093922652
2347793,2021-11-08,451,40.75,-111.9,40.59,-105.13,3.58113082039911
2351014,2021-11-05,272,40.6,-75.47,42.228596,-71.820714,4.73705882352941
2334743,2021-11-08,363,38.470391,-90.748677,35.991187,-86.57319,3.44674931129477
2345506,2021-11-05,183,42.77,-86.1,41.36,-88.42,5.05448087431694
2347104,2021-11-05,385,40.72,-74.17,44.368566,-69.798489,4.13545454545455
2354380,2021-11-05,1730,43.083652,-75.176911,29.696807,-95.084332,1.84433526011561
2347971,2021-11-08,294,41.903297,-88.115672,38.31,-88.91,4.01176870748299
2352204,2021-11-10,818,35.164981,-84.827917,41.06,-73.82,3.13523227383863
2357202,2021-11-09,58,33.77,-84.64,34.112518,-83.983961,7.77965517241379
2352723,2021-11-08,412,39.508175,-87.35731,43.060856,-91.136861,2.25990291262136
2346441,2021-11-09,459,41.85,-87.65,36.2,-86.32,3.2937037037037
2354244,2021-11-08,390,36.52,-82.71,38.013253,-87.51599,3.94897435897436
2337193,2021-11-09,222,36.692225,-119.771104,34.000919,-118.164495,2.2927027027027
2349239,2021-11-10,965,43.159481,-77.59674,33.769386,-84.611156,1.97341968911917
2346220,2021-11-09,541,34.729626,-81.131351,28.07351,-81.899292,3.10201478743068
2354006,2021-11-09,165,39.74,-75.31,39.640629,-77.770342,6.07484848484849
2340134,2021-11-09,205,37.004021,-94.747326,39.089004,-95.736144,4.95585365853659
2356540,2021-11-09,307,39.47,-84.46,41.8,-87.87,3.17306188925081
2362796,2021-11-10,270,35.63,-88.82,38.679049,-90.201122,2.36777777777778
2356813,2021-11-09,515,41.818314,-90.236328,37.06,-86.46,3.47349514563107
2340660,2021-11-11,1167,30.27,-91.9,44.32,-88.92,2.07500428449015
2357442,2021-11-09,288,40.13,-85.38,42.31,-88.43,3.40944444444444
2364421,2021-11-09,786,29.793524,-95.347395,34.24,-85.17,2.26175572519084
2310421,2021-11-10,92,40.675279,-74.164614,41.27,-72.96,11.0030434782609
2365951,2021-11-10,196,39.906985,-86.236634,37.9373,-87.876,4.18183673469388
2363884,2021-11-10,618,36.75,-76.22,34.36,-84.91,2.5026213592233
2368594,2021-11-11,126,40.37,-76.3,40.51,-74.39,7.12968253968254
2368766,2021-11-10,730,32.82206,-97.03078,39.63,-89.65,1.69958904109589
2353734,2021-11-12,477,38.772723,-97.610777,32.703001,-96.254893,2.73465408805031
2342786,2021-11-11,416,41.76,-88.15,45.051109,-93.403444,3.19576923076923
2369954,2021-11-15,1310,34.901789,-82.096176,25.915022,-97.475999,1.2693893129771
2373941,2021-11-12,1324,32.85,-96.96,25.78,-80.2,2.38456193353474
2352460,2021-12-06,124,41.85,-87.65,40.14,-87.61,7.65451612903226
2336870,2021-11-15,737,35.097238,-81.602354,41.490607,-88.173967,2.16801899592944
2363834,2021-11-15,603,38.28,-122,32.86,-115.65,1.91172470978441
