CITYID,LATITUDE,LONGITUDE,MARKETAREAID
66668,51.5074,-0.1278,
66669,25.4200,-101.0100,
66670,16.0297,-91.9733,
66671,25.4924,-103.357,
66672,20.7230,-100.7590,
66673,18.0861,-96.1239,
66674,28.6916,-100.5409,
66675,33.7072,-84.1152,
66676,45.4643,-73.6993,
66677,9.8640,-83.9190,
66678,22.9490,-102.7020,
66679,19.4326,-99.1332,
66680,39.337,-84.488,
66681,25.816,-100.587,
66682,39.5369,-83.7064,
66683,19.1590,-98.4070,
66684,25.8502,-99.9531,
66685,28.4212,-100.7639,
66686,28.4212,-100.7639,
66687,21.829,-102.291,
66688,51.8370,4.9720,
66689,43.7656,-79.5341,
66690,52.8333,-109.5,
66691,20.6590,-100.2740,
66692,46.7795,-71.1533,
66693,16.6037,-91.6464,
66694,32.6414,-115.475,
66695,25.4698,-100.966,
66696,18.8814,-99.1778,
66697,25.6600,-100.4000,
66698,40.7767,-111.855,
66699,40.4542,-124.052,
66700,38.6300,-90.1900,
66701,43.7687,-79.6182,
66702,45.4986,-73.7498,
66703,25.7817,-100.189,
66704,19.1720,-96.2217,
66705,19.1720,-96.2217,
66706,19.6400,-99.2200,
66707,36.8984,-76.2044,
66708,44.7311,-75.4842,
66709,49.0072,-117.843,
66710,43.2104,-79.6425,
66711,40.675,-89.5378,
66712,49.9332,-97.2164,
66713,21.5164,-104.894,
1,37.99,-77.22,VA_RCH
2,34.54,-80.58,SC_COL
3,36.76,-88.3,MO_GIR
4,47.53,-121.8,WA_SEA
5,42.44,-75.59,NY_ELM
6,42.28,-83.26,MI_DET
7,35.37,-106.14,NM_ALB
8,46.74,-122.95,WA_SEA
9,40.66,-78.68,PA_HAR
10,43.53,-70.45,ME_AUG
11,39.12,-91.41,MO_STL
12,31.13,-93.27,LA_SHR
13,36.57,-105.57,NM_ALB
14,42.72,-73.7,NY_ALB
15,43.48,-83.4,MI_SAG
16,47.79,-98.32,ND_BIS
17,42.02,-84.55,MI_DET
18,40.74,-89.6,IL_BLO
19,35.11,-93.52,AR_LIT
20,31.54,-82.47,GA_SAV
21,43.07,-96.17,SD_SXF
22,29.84,-95.73,TX_HOU
23,30.34,-97.55,TX_AUS
24,41.45,-71.7,MA_BOS
25,43.46,-101.2,SD_RAP
26,34.51,-109.69,AZ_FLA
27,35.37,-105.44,NM_ALB
28,34.48,-117.98,CA_FRS
29,40.86,-73.53,NY_BRN
30,36.83,-80,VA_ROA
31,38.74,-81.09,WV_CHA
32,45.47,-69.69,ME_AUG
33,31.84,-89.15,AL_MOB
34,40.85,-74.28,NJ_ELI
35,32.53,-93.05,LA_SHR
36,34,-118.43,CA_LAX
37,34.63,-79.01,NC_CHA
38,28.42,-82.21,FL_LAK
39,29.04,-82.44,FL_LAK
