AIRPORTCODE,INDEXDATE,VOTRI,ROTRI,VHAUL,RHAUL
TMA,2022-04-14,11.14,21.84,10.84,4.93
TWF,2022-04-14,8.49,18.71,0.45,18.79
ROA,2022-04-14,7.9,1.18,18.8,-0.03
ELM,2022-04-14,9.77,2.34,4.32,2.33
SDF,2022-04-14,15.24,,23.92,
OMA,2022-04-14,35.82,42.02,31.01,15.34
BDL,2022-04-14,12.18,,-37.9,
ILM,2022-04-14,17.79,,1.04,
BNA,2022-04-14,14.4,29.21,14.97,-2.16
SBN,2022-04-14,12.55,23.84,21.28,1.38
CHA,2022-04-14,8.72,19.87,7.23,1.71
MFR,2022-04-14,2.5,,-4.14,
TUS,2022-04-14,3.75,11.05,-3.6,
UIN,2022-04-14,14.08,7.5,12.1,-4.25
CRW,2022-04-14,17.35,,-0.96,
CVG,2022-04-14,9.99,22.86,21.15,-0.6
GYY,2022-04-14,10.58,8.76,-4.3,-2.38
DEN,2022-04-14,14.19,,14.08,
ONT,2022-04-14,3.65,13.18,-8.73,-9.25
BUF,2022-04-14,10.03,21.78,12.54,7.22
ROC,2022-04-14,10.16,21.88,9.68,-0.73
CLT,2022-04-14,14.3,23.08,-50.86,-16.55
ATL,2022-04-14,8.07,16.52,27.81,-23.75
AUG,2022-04-14,4.77,,-13.26,
TXK,2022-04-14,14.8,,13.39,
BMI,2022-04-14,14.71,11.27,3.35,8.69
CGI,2022-04-14,22.82,,22.83,
STL,2022-04-14,13.03,10.74,-3.39,-7.91
OKC,2022-04-14,5.16,,-11.15,
RIC,2022-04-14,8.06,3.13,6.81,-14.15
MCN,2022-04-14,8.82,12,-5.86,-1.5
DBQ,2022-04-14,30.9,34.61,11.42,0.23
CHS,2022-04-14,7.32,,11.07,
ERI,2022-04-14,9.96,,3.69,
BIL,2022-04-14,3.88,,-5.64,
MFE,2022-04-14,6.59,,-15.51,
FSD,2022-04-14,26.54,43.53,3.41,15.03
SAV,2022-04-14,5.67,28.17,38.93,-0.18
LBF,2022-04-14,18.82,34.92,-1.72,-2.72
STC,2022-04-14,9.7,21.01,2.42,0.51
LAX,2022-04-14,3.65,13.18,137.97,2.65
DTW,2022-04-14,9.43,,-32.31,
TUL,2022-04-14,16.48,30.42,-6.13,
PIT,2022-04-14,6.47,0,-36.48,-14.42
MSY,2022-04-14,12.96,,-17.32,
SHV,2022-04-14,16.41,,11.46,
DCU,2022-04-14,9.26,,2.23,
MKE,2022-04-14,8.7,22.48,5.35,4.65
JAN,2022-04-14,9.17,,-2.17,
GRR,2022-04-14,15.45,22.79,17.42,1.33
BIS,2022-04-14,8.11,22.61,-4.56,
HUF,2022-04-14,13.11,12.44,-0.01,-6.59
LIT,2022-04-14,11.21,42.05,-10.93,1.66
BOS,2022-04-14,10.42,4.64,-19.52,-4.92
SEA,2022-04-14,3.2,11.41,-17.53,-25.33
SCK,2022-04-14,3.86,3.13,-76.17,-1.24
BWI,2022-04-14,12.25,20.3,-18.43,1.97
DCA,2022-04-14,12.23,33.33,-24.64,-2.02
DAL,2022-04-14,9.5,14.04,82.32,0.49
TYS,2022-04-14,15.18,,-0.06,
CMH,2022-04-14,9.02,22.62,62.86,-3.96
LEX,2022-04-14,10.64,,14.95,
AMA,2022-04-14,8,,-0.34,
JFK,2022-04-14,8.77,,-43.04,
SAT,2022-04-14,5.9,,-56.1,
PHL,2022-04-14,12.13,8.18,12.54,7.35
IND,2022-04-14,11.75,38.35,-9.89,52.11
MDT,2022-04-14,13.68,10.4,69.01,2.99
LBB,2022-04-14,7.06,,-22.9,
JEF,2022-04-14,16.74,30.9,1.16,5.79
PHX,2022-04-14,5.19,11.05,-111.63,-13.69
BWG,2022-04-14,14.25,29.27,-3.8,-0.18
ABE,2022-04-14,12.18,11.49,4.76,22.03
MSP,2022-04-14,9.43,15.54,-6.23,-16.87
GSO,2022-04-14,8.31,30.83,-0.23,-1.2
GRB,2022-04-14,12.09,17.9,19.61,17.75
JAX,2022-04-14,13.02,18.18,1.06,-12.54
MCI,2022-04-14,11.91,33.25,-12.99,-7.79
LAL,2022-04-14,9.43,7.15,-110.09,-0.92
GEG,2022-04-14,4.73,5.14,2.48,-4.28
FAR,2022-04-14,12.72,23.81,-4.1,6.8
CHI,2022-04-14,10.57,15.48,41.13,24.79
MIA,2022-04-14,8.9,7.85,-54.69,-14.74
DSM,2022-04-14,32.46,41.09,13.43,8.24
AUS,2022-04-14,8.12,9.33,-31.27,
EVV,2022-04-14,19.12,,18.99,
EWR,2022-04-14,8.77,10.06,44.48,20.55
LRD,2022-04-14,6.6,,24.19,
FLG,2022-04-14,5.81,,-3.72,
ORF,2022-04-14,11.99,,-8.11,
SPR,2022-04-14,8.86,3.11,-7.74,-7.15
SFO,2022-04-14,3.83,5.28,-2.98,5.61
EAU,2022-04-14,8.31,18.55,23.04,-2.08
XNA,2022-04-14,17.77,35.33,0.3,14.11
PDX,2022-04-14,7.96,9.2,-14.67,-10.83
MEM,2022-04-14,11.51,31.86,17.54,-1.18
TAZ,2022-04-14,17.79,12.5,10.72,-1.32
MGM,2022-04-14,16.07,,0.06,
SAN,2022-04-14,3.79,10.32,-4.88,-3.27
SYR,2022-04-14,9.33,2.91,-4.72,-5.8
CID,2022-04-14,35.41,47.25,5.27,-0.79
FTW,2022-04-14,8.52,13.41,-2.76,16.28
LAS,2022-04-14,14.88,,-23.82,
PDT,2022-04-14,3.98,11.93,-1.48,19.37
RNO,2022-04-14,1.78,,6.41,
DLH,2022-04-14,18.55,,2.49,
JLN,2022-04-14,16.41,30.29,-5.81,-4.28
MSO,2022-04-14,1.01,,-3.95,
GSP,2022-04-14,10.5,12.25,25.25,0.33
SLC,2022-04-14,7.32,19.32,-1.28,-14.69
CAE,2022-04-14,9.92,30.61,23.07,-8.36
THL,2022-04-14,13.1,17.54,-1.21,
MSN,2022-04-14,10.4,26.7,-0.58,8.63
WGO,2022-04-14,10.17,19.53,-0.59,-12.95
HTS,2022-04-14,10.11,,-8.84,
ELP,2022-04-14,10.81,,6.27,
HUT,2022-04-14,11.54,,0.65,
MLI,2022-04-14,25.05,31.43,33.68,4.3
CLE,2022-04-14,7.15,15.63,26.31,-5.23
FWA,2022-04-14,13.86,30.73,-9.09,-14.03
JOT,2022-04-14,10.99,10.3,20.96,14.38
RFD,2022-04-14,10.5,22.64,3.89,18.68
ALB,2022-04-14,8.2,1.68,-8.29,-7.18
ABQ,2022-04-14,9.9,,-16.79,
HOU,2022-04-14,9.37,19.01,-1.33,-24.9
GJT,2022-04-14,16.31,,-5.17,
MBS,2022-04-14,6.43,,-3.84,
GVW,2022-04-14,1.2,12.77,-0.56,
FAT,2022-04-14,4.16,11.51,-9.16,37.29
RAP,2022-04-14,2.73,,-2.84,
BNH,2022-04-14,3.86,,1.28,
TOL,2022-04-14,10.07,14,30.78,2.62
BHM,2022-04-14,14.75,,-7.38,
MOB,2022-04-14,20.38,,-13.13,
RDU,2022-04-14,16.92,29.25,2.34,-3.69
USA,2022-04-14,10.55,18.41,,
