AirportCode,MetricEquipmentType,OTRI,OTVI,ITVI,Haul,IndexDate,OTVIPctOfUSA
ABE,R,17.82,74.3,62.55,11.75,2021-11-03,
ABE,V,21.78,391.21,246.18,22.08,2021-11-03,
ABQ,R,,,,,2021-11-03,
ABQ,V,13.55,17.15,23.26,-15.62,2021-11-03,
ALB,R,30.53,3.81,19.24,-15.43,2021-11-03,
ALB,V,14.92,85.8,95.86,-30.58,2021-11-03,
AMA,R,,,,,2021-11-03,
AMA,V,12.61,12.32,16.08,-7.07,2021-11-03,
ATL,R,36.11,87.29,111.75,-24.46,2021-11-03,
ATL,V,15.84,606.83,448.62,-23.72,2021-11-03,
AUG,R,,,,,2021-11-03,
AUG,V,32.39,47.41,31.4,5.41,2021-11-03,
AUS,R,26.67,,14.23,,2021-11-03,
AUS,V,13.17,54.8,78.49,-52.63,2021-11-03,
BDL,R,,,,,2021-11-03,
BDL,V,18.14,120.26,124.55,-49.19,2021-11-03,
BHM,R,,,,,2021-11-03,
BHM,V,29.41,59.05,56.1,-6.05,2021-11-03,
BIL,R,,,,,2021-11-03,
BIL,V,19.35,3.47,8.24,-6.68,2021-11-03,
BIS,R,85.32,,,,2021-11-03,
BIS,V,23.48,1.24,4.71,-4.1,2021-11-03,
BMI,R,32.68,11.95,6.5,5.45,2021-11-03,
BMI,V,23.66,70.47,30.43,16.77,2021-11-03,
BNA,R,48.24,20.61,24.33,-3.72,2021-11-03,
BNA,V,29.43,150.37,113.84,4.96,2021-11-03,
BNH,R,,,,,2021-11-03,
BNH,V,27.35,30.77,25.62,-0.97,2021-11-03,
BOS,R,8.3,10.3,15.37,-5.07,2021-11-03,
BOS,V,16.89,118.1,117.28,-27.71,2021-11-03,
BUF,R,31.5,12.55,4.04,8.51,2021-11-03,
BUF,V,22.88,83.19,26.9,29.58,2021-11-03,
BWG,R,46.82,0.09,1.4,-1.31,2021-11-03,
BWG,V,27.99,32.76,37.19,-7.86,2021-11-03,
BWI,R,24.14,19.83,21.17,-1.34,2021-11-03,
BWI,V,17.04,153.04,172.51,-54.12,2021-11-03,
CAE,R,48.84,1.99,11.42,-9.43,2021-11-03,
CAE,V,23.12,120.83,57.48,20.28,2021-11-03,
CGI,R,,,,,2021-11-03,
CGI,V,48.83,86.77,26.69,46.43,2021-11-03,
CHA,R,43.78,3.9,1.05,2.85,2021-11-03,
CHA,V,15.38,78.25,54.05,12.51,2021-11-03,
CHI,R,33.54,56.55,21.35,35.2,2021-11-03,
